"","geo_type","region","transportation_type","alternative_name","sub.region","country","X2020.01.13","X2020.01.14","X2020.01.15","X2020.01.16","X2020.01.17","X2020.01.18","X2020.01.19","X2020.01.20","X2020.01.21","X2020.01.22","X2020.01.23","X2020.01.24","X2020.01.25","X2020.01.26","X2020.01.27","X2020.01.28","X2020.01.29","X2020.01.30","X2020.01.31","X2020.02.01","X2020.02.02","X2020.02.03","X2020.02.04","X2020.02.05","X2020.02.06","X2020.02.07","X2020.02.08","X2020.02.09","X2020.02.10","X2020.02.11","X2020.02.12","X2020.02.13","X2020.02.14","X2020.02.15","X2020.02.16","X2020.02.17","X2020.02.18","X2020.02.19","X2020.02.20","X2020.02.21","X2020.02.22","X2020.02.23","X2020.02.24","X2020.02.25","X2020.02.26","X2020.02.27","X2020.02.28","X2020.02.29","X2020.03.01","X2020.03.02","X2020.03.03","X2020.03.04","X2020.03.05","X2020.03.06","X2020.03.07","X2020.03.08","X2020.03.09","X2020.03.10","X2020.03.11","X2020.03.12","X2020.03.13","X2020.03.14","X2020.03.15","X2020.03.16","X2020.03.17","X2020.03.18","X2020.03.19","X2020.03.20","X2020.03.21","X2020.03.22","X2020.03.23","X2020.03.24","X2020.03.25","X2020.03.26","X2020.03.27","X2020.03.28","X2020.03.29","X2020.03.30","X2020.03.31","X2020.04.01","X2020.04.02","X2020.04.03","X2020.04.04","X2020.04.05","X2020.04.06","X2020.04.07","X2020.04.08","X2020.04.09","X2020.04.10","X2020.04.11","X2020.04.12","X2020.04.13","X2020.04.14","X2020.04.15","X2020.04.16","X2020.04.17","X2020.04.18","X2020.04.19","X2020.04.20","X2020.04.21","X2020.04.22","X2020.04.23","X2020.04.24","X2020.04.25","X2020.04.26","X2020.04.27","X2020.04.28","X2020.04.29","X2020.04.30","X2020.05.01","X2020.05.02","X2020.05.03","X2020.05.04","X2020.05.05","X2020.05.06","X2020.05.07","X2020.05.08","X2020.05.09","X2020.05.10","X2020.05.11","X2020.05.12","X2020.05.13","X2020.05.14","X2020.05.15","X2020.05.16","X2020.05.17","X2020.05.18","X2020.05.19","X2020.05.20","X2020.05.21","X2020.05.22","X2020.05.23","X2020.05.24","X2020.05.25","X2020.05.26","X2020.05.27","X2020.05.28","X2020.05.29","X2020.05.30","X2020.05.31","X2020.06.01","X2020.06.02","X2020.06.03","X2020.06.04","X2020.06.05","X2020.06.06","X2020.06.07","X2020.06.08","X2020.06.09","X2020.06.10","X2020.06.11","X2020.06.12","X2020.06.13","X2020.06.14","X2020.06.15","X2020.06.16","X2020.06.17","X2020.06.18","X2020.06.19","X2020.06.20","X2020.06.21","X2020.06.22","X2020.06.23","X2020.06.24","X2020.06.25","X2020.06.26","X2020.06.27","X2020.06.28","X2020.06.29","X2020.06.30","X2020.07.01","X2020.07.02","X2020.07.03","X2020.07.04","X2020.07.05","X2020.07.06","X2020.07.07","X2020.07.08","X2020.07.09","X2020.07.10","X2020.07.11","X2020.07.12","X2020.07.13","X2020.07.14","X2020.07.15","X2020.07.16","X2020.07.17","X2020.07.18","X2020.07.19","X2020.07.20","X2020.07.21","X2020.07.22","X2020.07.23","X2020.07.24","X2020.07.25","X2020.07.26","X2020.07.27","X2020.07.28","X2020.07.29","X2020.07.30","X2020.07.31","X2020.08.01","X2020.08.02","X2020.08.03","X2020.08.04","X2020.08.05","X2020.08.06","X2020.08.07","X2020.08.08","X2020.08.09","X2020.08.10","X2020.08.11","X2020.08.12","X2020.08.13","X2020.08.14","X2020.08.15","X2020.08.16","X2020.08.17","X2020.08.18","X2020.08.19","X2020.08.20","X2020.08.21","X2020.08.22","X2020.08.23","X2020.08.24","X2020.08.25","X2020.08.26","X2020.08.27","X2020.08.28","X2020.08.29","X2020.08.30","X2020.08.31","X2020.09.01","X2020.09.02","X2020.09.03","X2020.09.04","X2020.09.05","X2020.09.06","X2020.09.07","X2020.09.08","X2020.09.09","X2020.09.10","X2020.09.11","X2020.09.12","X2020.09.13","X2020.09.14","X2020.09.15","X2020.09.16","X2020.09.17"
"4154","county","San Mateo County","transit","","California","United States",100,101.64,101.27,95.42,107.97,99.94,82.21,94,96.94,98.33,103.46,100.98,89.06,78.7,94.24,88.63,91.76,93.2,104.05,93.4,70.8,86.56,90.85,90.16,96.88,105.71,93.42,77.13,96.32,95.72,99.28,103.79,109.43,94.58,79.04,88.57,98.77,102.77,102,106.53,96.55,81.84,92.38,91.24,95.17,96.7,100.2,89.14,77.94,86.07,86.83,91.82,89.91,101.77,84.23,68.94,85.81,79.94,79.16,69.52,69.19,44.81,39.59,41.86,28.88,26.24,28.73,25.13,19,23.46,24.85,22.16,22.86,23.9,20.27,16.93,18.3,21.03,21.22,20.78,19.05,21.85,14.68,16.57,20.05,20.85,20.12,23.51,20.51,15.64,18.53,24.37,20.84,24.01,22.47,25.92,17.42,21.79,21.23,20.32,22.22,22.63,24.24,18.41,21.02,22.58,23.73,24.53,24.13,26.41,18.57,23.79,25.77,26.84,25.96,27.78,27.59,25.64,21.3,22.11,20.14,25.04,25.58,25.79,23.78,23.13,27.95,22.69,24.98,23.03,28.71,23.79,25.81,31.44,32.07,29.85,28.22,29.44,24.28,24.45,31.7,31.91,31.64,29.71,31.7,25.31,28.5,33.12,33.75,34.42,35.61,36.91,30.05,30.31,34.68,37.66,34.82,34.46,38.9,29.89,31.37,38.89,40.72,36.56,35.29,37.85,36.31,29.54,41.22,39.4,40.24,42.21,40.37,29.25,35.08,39.63,41.19,42.21,40.39,44.46,36.29,35.1,41.24,42.29,39.94,42.22,43.53,34.31,34.76,34.74,40.53,40.74,35.84,41.83,36.15,35.33,40.11,40.64,40.57,39.48,40.25,35.67,35.86,41.27,38.9,35.55,41.72,41.3,37.53,36.25,43.05,37.66,39.57,43.18,44.27,39.24,36,39.34,39.11,38.92,37.12,39.86,33.98,31.12,36.28,35.9,36.06,37.97,37.49,30.41,32.15,36.76,36.28,35.73,36.75,45.26,36.92,35.22,40.09,34.9,31.04,32.73,36.55,31.12,30.18,33.44,35.91,38.28,40.7
"4155","county","San Mateo County","walking","","California","United States",100,101.96,106.65,93.9,119.33,118.93,91.66,97.88,96.01,102.12,101.92,117.46,117.17,86.57,92.11,100.08,101.87,102.29,114.19,124.07,76.08,95.72,99.28,102.21,107.59,117.52,126.68,89.05,104.11,111.7,112.43,109.15,129.01,124.93,96.97,100.35,104.97,105.38,108.31,121.92,131.02,94.17,104.59,106.11,112.44,114.22,121.34,117.26,86.87,101.5,109.86,99.59,101.49,110.38,105.74,80.45,89.96,93.61,91.28,85.73,89.57,65.72,51.77,67.93,48.42,50.23,54.45,52.54,50.13,42.35,43.56,39.56,45.67,48.07,49.82,44.29,35.69,49.38,50.35,49.99,47.93,54.08,40.74,30.42,37.97,49.68,50.94,50.04,55.09,55,39.07,51.84,54.27,53.46,51.16,53.49,55.81,48.37,49.59,54.01,54,56.27,64.48,59.92,50.35,54.45,60.94,54.2,56.54,63.37,63.34,57.72,58.61,61.48,64.5,64.95,74.85,74.97,58.8,53.12,51.61,72.01,74.56,88.78,90.1,67.82,76.26,82.47,83.96,88.22,100.5,102.96,87.95,83.21,91.82,95.15,92.42,104.42,96.65,77.59,90.08,89.45,107.05,97.85,106.75,99.42,87.69,97.88,101.12,100.54,102.68,111.85,112.84,94.87,97.04,101.39,108.38,109.14,122.41,120.88,89.92,109.16,115.85,112.23,115.26,129.89,131.36,101.72,114.71,118.21,118.18,121.81,123.52,93.08,94.7,111.42,111.27,117.61,114.2,130.64,130.67,111.16,109.58,118.29,117.9,117.19,133.96,126.99,105.79,115.6,117.66,119.27,119.18,129.57,131.21,108.92,116.61,117.36,118.82,119.98,138.71,129.8,110.43,116.54,119.09,113.03,122.75,136.27,136.73,113.39,117.56,121.15,122.56,125.9,152.11,154.01,110.59,115.18,117.74,114.69,119.19,140.67,142.5,106.82,113.45,115.93,114.04,113.08,127.9,125.4,100.8,105.07,112.59,110.66,118.55,134.34,137.67,124.31,110.88,106,97.48,104.68,121.51,117.88,90.34,100.7,111.14,116.86,117.56
"4165","county","Santa Barbara County","driving","","California","United States",100,104.29,113,112.88,148.94,154.49,129.98,128.52,108.23,110.64,117.1,135.53,139.55,112.77,102.53,104.97,107.36,110.19,130.73,136.76,96.95,103.7,101.91,105.87,114.76,134.97,145.04,115.17,110.2,107.57,112.1,133.73,181.59,178.55,156.73,158.6,116.61,118.54,125.97,148.61,147.46,126.55,114.35,109.26,107.87,118.88,142.68,149.87,120.44,108.22,111.58,111.48,118.29,143.03,141.88,114.51,110.38,99.96,103.82,103.79,111.67,100.13,80.89,80.1,76.96,73.85,69.38,66.13,56.79,40.77,50.68,53.09,54.77,54.2,61.07,55.71,49.64,53.92,57.68,55.71,55.33,62.7,58.87,41.81,50.87,51.41,50.37,48.43,63.91,63.3,42.55,54.4,60.22,64,64.56,69.17,68.94,59.19,63,64.55,67.65,70.24,82.65,82.59,70.62,68.28,70.81,71.38,74.86,88.13,89.07,76.13,73.36,77.77,77.81,89.8,96.55,101.26,80.76,NA,NA,86.32,90.86,110.09,112.4,96.37,91.33,94.09,96.4,103.22,124.89,133.43,130.28,118.41,105.55,108.34,110.46,121.89,127.58,107.16,100.59,102.45,106.98,110.22,125.74,134.88,123.12,113.88,118.52,121.13,129.96,154.96,162.49,146.19,130.25,127.48,127.06,131.78,150.52,156.24,127.1,130.85,130.04,132.39,139.4,156.58,165.49,142.53,131.97,131.32,139.62,150.2,173.17,125.27,138.33,133.07,130.8,130.84,141.52,162.25,162.87,143.52,136.64,134.11,136.89,142.45,158.63,164.44,146.7,135.81,134,136.48,141.75,167.3,167.82,155.22,140.1,141.76,141.17,150.43,174.28,195.02,165.51,153.76,144.91,144.97,151.39,176.66,187.07,168.58,147.4,145.19,151.07,156.3,197.03,193.91,174.78,146.39,145.31,150.55,161.82,175.37,182.3,156.96,135.51,131.78,136.31,142.26,164.8,185.26,157.13,132.59,130.82,133.37,143.66,184.49,215.64,203.41,178.85,135.82,134.38,136.38,158.82,167.4,140.72,132.18,132.4,132.63,137.92
"4166","county","Santa Barbara County","transit","","California","United States",100,107.65,108.5,101.65,113.68,90.44,82.94,92.73,107.09,103.27,102.4,113.73,86.94,73.95,87.61,90.85,90.49,97.17,109.25,91.47,76.86,91.24,91.47,92.19,97.06,108.58,91.16,75.81,90.93,96.5,101.86,111.54,108.79,84.98,73.9,89.13,98.63,98.38,101.06,105.69,89.9,77.2,90.96,93.92,91.03,93.79,100.44,90.47,65.55,93.48,89.07,88.89,85.47,100.44,86.55,65.29,79.05,79.54,75.37,65.81,64.62,55.71,44.96,39.06,37.26,33.99,30.04,20.46,15.69,13.22,17.06,15.12,15.23,16.18,14.09,14.33,12.73,15.43,17.26,15.05,14.97,18.68,13.79,11.18,12.83,11.67,12.06,11.08,13.22,12.86,10.56,12.7,13.53,15.07,15.36,12.55,14.87,14.04,12.32,14.76,13.71,17.37,16.44,16.85,13.35,15.33,16.57,13.94,15.98,17.6,17.68,12.96,14.38,14.33,15.85,18.17,17.68,16.67,14.12,14.33,11.49,16.52,15.15,17.26,18.63,15.85,15.46,17.37,16.41,17.52,23.42,20.85,17.6,22.16,19.84,20.02,20.79,22.34,21.64,17.65,18.96,19.12,21.18,21.52,25.25,24.79,20.51,23.37,23.73,26.02,24.22,24.76,25.02,22.83,24.66,24.81,23.5,24.58,26.64,22.67,21.33,24.76,24.92,26.69,28.83,27.21,28.21,22.65,29.35,29.19,26.85,27.05,27.83,21.41,23.76,26.82,28.63,24.97,27.47,31,26.8,26.62,26.95,22.11,23.37,30.33,28.11,24.45,26.2,26.13,24.14,26.15,23.99,26.46,26.98,22.88,25.87,28.55,27.24,27.65,27.6,30.64,27.05,28.34,27.54,26.41,26.72,28.03,27.18,27.44,28.27,27.7,25.59,26.57,31.87,27.91,24.5,32.41,28.83,28.78,31.87,33.01,32.8,29.37,30.71,26.33,27.24,26.49,31.54,30.12,26.13,27.93,28.47,30.33,26.13,33.03,34.76,30.33,30.69,29.81,28.94,24.58,27.57,28.96,23.14,29.79,29.4,28.27,29.14
"4167","county","Santa Barbara County","walking","","California","United States",100,107.3,107.84,104.44,161.34,203.37,150.41,112.9,102.23,108.16,118.75,150.55,174.25,105.23,91.28,95.06,94.87,105.07,138.19,169.7,100,91.88,90.94,98.44,106.34,137.17,176.13,110.9,96.63,100.91,102.38,117.23,175.73,215.83,179.27,135.28,108.83,110.75,117.07,155.88,180.54,121.53,106.62,99.12,99.41,112.2,147.32,186.42,108.73,99.07,116.83,101.01,114.57,135.8,166.96,111.44,91.67,80.77,88.83,89.73,96.95,95.83,67.12,55.61,61.45,57.71,53.67,43.87,48.2,31.7,40.86,39.87,43.9,41.11,46.16,44.46,41.92,41.55,42.89,44.46,47.88,46.78,45.43,28.49,40.47,37.41,41.08,31.53,46.6,48.52,34.44,40.47,46.55,47.4,47.09,52.45,49.77,44.36,47.67,45.89,49.79,49.13,57.83,61.57,50.49,50.04,53.22,50.61,52.07,61.79,68.4,56.68,50.8,59.25,54.95,58.97,67.34,79.74,53.51,50.04,44.71,66.8,70.64,84.61,95.81,76.79,70.42,73.9,74.93,82.83,98.09,120.14,119.79,97.33,83.94,86.08,88.19,100.22,118.97,93.65,80.96,84.61,92.79,89.43,104.58,138.31,108.17,97,100.18,99.87,107.55,131.44,171.58,128.51,106.3,110.84,113.27,112.62,133.65,156.36,108.3,111.45,112.87,119.8,123.02,144.62,173.63,129.72,123.63,118.02,124.75,133.14,158.96,152.89,113.31,111.34,111.16,116.54,122.99,132,156.52,125.03,109.19,110.77,109.84,115.19,137.37,168.75,134.53,117.8,117.25,121.02,125.71,136.02,168.53,131.76,115.11,123.95,120.03,128.42,151.11,188.02,144.76,130.66,129.41,128.12,132.58,155.06,193.32,145.4,125.23,130.74,131.94,136.83,164.85,199.17,153.01,127.98,130.57,130.75,134.63,159.64,198.44,147.39,122.76,119.3,117.82,132.13,151.77,198.7,143.21,113.68,117.9,115.09,121.39,164.96,236.03,212.56,141.64,116.74,113.87,121.71,147.98,186.7,134.25,114.37,119.23,116.19,128.53
"4168","county","Santa Clara County","driving","","California","United States",100,104.4,106.11,105.51,120.76,106.01,88.15,92.48,104.74,108.17,109.5,121.38,103.34,78.91,98.43,103.17,104.79,108.1,119.61,102.73,72.91,96.71,101.75,103.89,109.36,120.04,107.21,82.86,103.25,107.92,110.12,120.92,131.13,107.36,87.21,93.86,105.72,106.33,109.08,121.19,111.05,86.68,106.08,110.96,114.45,114.7,126.2,112.64,84.2,102.35,110.84,106.81,109.95,117.88,99.77,75.47,91.32,94.47,92.92,90.39,92.58,68.29,50.55,70.22,45.65,42.82,43.85,46.1,37.15,30.06,37.62,37.66,37.93,39.49,42.96,35.21,29.98,38.58,39.41,39.3,39.34,44.76,36.29,27.72,34.46,39.02,39.07,39.78,45.65,41.13,30.09,38.82,40.57,43.31,42.54,48.35,44.99,37.87,42.45,42.43,44.66,46.57,52.41,49.09,40.81,44.7,47.16,47.28,50.15,57.29,53.72,45.5,51.41,54.93,54.64,56.19,64.56,61.93,50.45,NA,NA,58.91,61.36,72.51,68.37,52.3,61.2,64.61,67.17,70.87,82.52,74.84,64.45,61.81,71.45,73.28,73.8,87.91,73.17,60.73,68.98,70.6,73.98,78.19,88.68,82.34,68.69,78.45,80.82,83.15,84.1,95.33,90.14,75.03,82.24,86.1,87.06,89.46,103.69,94.94,73.03,85.51,88.86,90.46,92.26,104.07,98.65,80.64,88.63,92.33,93.65,100.62,97.51,71.05,73.2,86.58,89.82,91.43,93.48,104.35,97.22,79.84,89.38,91.14,90.67,92.94,104.63,95.48,81.67,86.31,90.41,92.13,93.06,104.79,97.01,81.38,90.3,92.94,93.66,97.11,107.59,101.72,82.74,93.46,93.08,93.01,97.38,109.72,102.3,85.31,91.65,94.17,94.44,96.19,116.76,111.64,85.5,94.37,95.03,94.6,95.9,110.59,95.74,77.84,87.61,89.51,92.35,92.24,106.24,98.29,81.64,86.95,89.83,91.85,94.8,113.25,99.64,84.16,80.77,87.99,86.86,89.15,102.55,95.17,75.54,84.15,88.51,92.95,93.76
"4169","county","Santa Clara County","transit","","California","United States",100,96.71,99.08,88.09,103.13,81,80.13,83.88,103.51,103.44,105.43,106.35,84.93,72.61,109.59,103.44,105.64,106.08,103.58,81.24,66.91,99.33,98.65,102.62,104.78,103.44,86.43,71.14,106.87,103.1,107.4,108.2,106.51,82.3,73.38,86.77,106.37,105.95,105.11,105.38,87.84,74.88,104.22,100.83,105.05,96.65,105.38,88.35,71.13,95.31,96.54,98.89,97.16,112.68,76.35,71.57,115.1,104.21,101.3,94.26,101.91,47.8,52.08,62.44,48.61,47.03,46.62,46.81,25.43,38.02,44.75,43.97,43.65,45.3,39.37,21.34,32.26,38.44,39.64,41.01,39.38,41.6,18.49,30.63,35.87,38.82,31.91,38.72,31.77,21.52,26.27,31.87,30.81,49.97,43.76,56.81,22.46,33.51,38.75,40.55,40.92,40.38,42.3,21.62,29.71,33.88,40.72,42.23,42.62,43.27,23.27,41.47,44.63,45.18,42.88,45.26,45.86,45.14,34.36,34.98,35.15,41.37,44.01,45.82,27.89,35.72,45.51,27.81,45.64,30.95,41.6,27.93,37.96,42.98,46.32,47.51,47.12,45.08,23.76,32.77,44.91,45.22,43.46,47.34,47.41,28.82,43.95,51.61,49.89,50.78,51.5,51.55,36,32.38,52.45,53.1,48.51,45.28,47.42,35.02,42.17,55.83,50.16,52.26,39.85,40.27,34.89,31.44,50.01,54.47,60.46,57.53,56.07,32.65,49.45,55.77,56.7,58.17,55.99,59.14,36.97,49.7,54.96,55.95,51.35,55.1,55.55,35.21,48.57,37.33,55.81,53.6,44.56,54.53,34.33,50.05,57.29,56.4,56.86,53.76,53.7,35.4,45.2,52.53,53.21,54.28,62.07,51.07,33.62,47.27,52.09,50.55,53.11,49.76,53.98,49.57,48.43,50.11,53.92,55.36,51.57,53.04,32.62,43.7,49.79,52.34,54.84,48.95,53.32,34.96,47.63,51.17,53.95,51.73,51.09,59.2,35.64,40.51,41.95,48.37,45.64,52.11,49.74,36.37,38.68,45.45,45.43,47.68,48.46
"4170","county","Santa Clara County","walking","","California","United States",100,105.72,106.45,94.78,122.93,138.11,127.99,101.48,104.39,110.93,114.42,127.8,133.71,95.25,105.33,103.9,106.37,108.03,123.91,132.91,92,95.08,103.78,106.53,110.39,127.31,145.45,102.9,107.75,109.25,112.46,121.44,134.75,136.44,110.76,103.35,110.51,111.33,116.03,130.4,138.09,100.44,106.22,108.97,112.95,112.91,141.6,147.17,99.83,97.44,112.1,105.74,110.62,117.49,116.22,85.07,88.07,85.74,87.91,85.35,88.16,72.14,50.71,64.82,45.66,45.44,48.19,52.79,44.06,36.65,41.85,40.89,41.5,44.01,47.21,38.75,36.54,47.29,49.43,47.57,47.85,51.6,40.39,27.38,36.62,48.05,47.23,45.67,53.13,52.99,37.78,49.71,51.68,52.44,50.53,55.16,56.16,48.62,50.78,52.57,54.19,56.48,61.83,59.99,51.41,53.49,55.78,57.05,58.13,66.91,67.61,56.13,60.63,67.55,65.11,66.79,72.49,75.48,60.27,55.4,56.02,74.36,78.09,95.02,97.58,71.75,81.05,86.23,88.97,90.87,104.01,101.5,80.37,78.59,90.86,90.99,95.51,107.42,99.49,83.08,88.08,91.84,95.46,103.17,124.76,117.52,96.24,101.87,104.6,107.02,108.57,122.1,121.1,98.06,102.96,110.97,109.14,111.42,130.92,120.77,95.8,109.81,117.6,118.39,121.09,134.57,127.94,108.52,113.16,118.54,119.44,123.6,129.71,97.24,98.98,110,120.02,120.28,122.15,136.89,130.53,106.82,117.57,123.19,120.91,122.26,138.65,125.67,105.75,115.66,122.86,124.47,124.1,138.62,128.95,110.07,117.79,124.93,127.13,125.78,139.9,132.86,111.32,119.66,123.75,125.39,130.55,146.33,138.52,113.26,124.87,126.81,127.62,125.22,146.32,139.77,109.51,118.86,124.47,117.66,128.12,147.18,135.43,105.13,117.71,126.04,130.53,127.9,148.24,142.22,115.89,116.53,123.2,128.38,127.03,152.63,142.14,107.08,104.52,116.97,115.31,118.7,142.44,135.59,105.58,113.29,119.12,125.43,125.84
"4171","county","Santa Cruz County","driving","","California","United States",100,100.63,98.02,99.13,120.2,117.63,97.53,102.67,97.25,104.79,98.32,122.1,116.25,91.5,93.92,96.76,95.59,100.93,124.84,136.48,84.92,91.14,102.14,100.53,127.44,126.39,128.52,145.34,122.27,106.36,110.15,116.69,148.78,155.74,153.83,144.55,111.93,114.96,120.96,141.64,152.42,121.51,113.67,109.97,107.01,119.02,136.06,143.79,111.02,104.97,110.81,105.29,111.4,123.5,124.68,98.9,99.34,97.11,101.08,101.66,100.8,83.41,62.6,71.9,54.55,49.86,52.91,54.63,46.95,34.67,42.22,38.69,41.54,44.63,48.44,40.36,34.03,43.85,45.14,47.43,46.91,50.63,41.54,30.41,38.45,44.17,42.39,42.69,49.37,45.68,31.1,43.79,45.04,46.69,47.15,51.48,53.48,47.41,48.47,49.05,53.42,55.03,66.24,71.59,61.64,56.99,58.7,55.62,60.84,65.84,65.54,59.16,57.39,61.07,63.12,68.09,79.24,81.92,63.35,NA,NA,66.37,67.21,84.28,91.82,63.97,70.21,75.03,76.65,80.67,95.79,110.46,114.02,110.69,97.39,99.39,94.27,94.15,88.35,85.4,82.74,88.21,106.44,101.11,107.68,126.85,112.3,101.17,107.7,123.09,115.47,123.02,144.92,144.9,119.01,120.15,135.2,126.2,144.96,161.1,138.54,117.75,119.8,125.01,127.77,156.18,185.9,150.36,128.38,132.64,129.56,134.85,160.52,127.45,131.96,125.97,124.05,129,132.98,149.32,174.66,163.68,125.99,121.74,124.31,130.42,148.47,168.26,149.41,125.27,123.67,126.59,129.39,148.91,172.85,157.27,133.06,130.08,134.95,138.58,158.74,185.81,165.86,141.77,136.66,133.62,135.26,154.84,190.08,169.62,132.4,130.44,133.67,134.34,188.93,244.74,186.52,134.85,143.41,153.63,156.27,123.6,102.96,86.83,91.76,92.41,101.03,92.52,110.57,112.05,98.32,99.88,100.74,102.32,109.85,133.21,142.44,150.37,127.13,108.33,107.47,107.77,122.45,122.06,100.57,100.64,103.43,109.74,111.44
"4173","county","Santa Cruz County","transit","","California","United States",100,110.47,94.26,97.37,114,89.7,73.54,81.86,93,94.68,90.65,110.44,102.32,77.94,98.85,99.8,103.75,94.54,113.02,103.16,75.9,84.49,90.9,92.27,93.34,113.55,108.71,86.95,82.17,70.74,74.89,82.53,96.39,83.59,71.42,79.59,72.26,82.36,82.39,84.46,108.87,85.81,73.68,78.98,84.35,73.96,94.37,110.69,78.05,64.56,68.62,71.33,69.48,82.7,87.12,74.22,68.23,73.1,72.4,68.28,58.54,41.83,31.13,29.98,19.82,17.92,17.19,17.53,13.33,9.13,11.09,9.6,9.8,10.19,12.51,7.98,8.93,11.09,10.64,9.91,9.99,11.17,9.43,8.57,9.01,8.82,8.62,7.92,11.06,9.63,5.91,7.53,8.4,7.33,7.56,8.4,7,6.94,9.71,7.98,10.44,7.39,9.77,8.48,8.34,8.15,9.32,7.59,9.24,11.03,11.03,8.57,9.77,9.77,8.09,9.38,8.62,8.79,7.89,9.6,7.28,8.45,9.55,11,11.51,8.2,9.46,8.34,7.84,9.74,13.02,9.04,11.42,10.08,10.53,12.65,11.73,10.72,8.82,8.17,10.95,10.08,14.03,10.19,11.39,11.28,11.23,12.91,11.62,16.55,12.51,15.2,15.17,14.73,13.52,15.31,12.96,14.5,14.75,14.19,15.48,15.82,17.47,14.78,15.23,14.61,20.55,16.29,16.13,13.97,15.29,14.5,14.87,12.79,14.7,17.69,13.8,14.87,18,17.39,15.87,15.54,15.12,15.4,16.46,15.73,15.9,14.53,14.75,15.62,13.19,14.81,16.24,15.48,15.68,15.59,14.31,17.3,14.87,15.43,16.77,15.37,15.73,16.8,14.05,15.62,13.63,14.39,17.75,15.96,13.49,13.49,16.13,18.34,18.59,20.8,20.16,15.96,15.29,17.69,16.97,13.66,10.61,10.72,12.23,11.59,11.51,10.3,13.07,13.44,10.19,13.19,14.45,17.13,16.24,15.54,16.71,17.11,12.07,16.29,12.71,15.79,15.93,14.53,12.65,16.18,17.19,16.91,16.74
"4174","county","Santa Cruz County","walking","","California","United States",100,108.04,103.62,88.57,111.17,133.69,101.8,89.33,86.82,94.64,95.08,116.72,141.09,87.97,84.15,88.68,87.23,88.94,119.34,158.26,80.27,82.46,88.2,93.21,94.49,122.03,151.73,106.35,98.96,87.86,101.89,102.32,142.3,166.59,157.81,124.28,97.46,103.62,108.11,147.85,180.27,117.19,90.37,97.03,94.34,101.37,129.47,171.29,106.79,87.9,97.96,92.93,107.11,117.56,128.58,94.62,76.71,77.1,86.1,90.22,89.31,75.02,53.49,57.09,44.12,41.05,49.35,49.39,37.4,31.74,35.65,31.29,37.23,42.74,41.54,32.37,29.84,37.97,39.9,43.26,46.08,43.32,36.97,23.79,31.53,40.72,37.97,43.02,46.53,44.41,30.44,41.11,43.47,45.9,47.44,45.71,47.51,44.88,43.6,43.13,47.66,54.38,57.48,66.13,61.51,49.85,53.92,50.8,60.97,59.48,61.8,53.86,50.13,54.75,64.46,66.26,68.97,78.88,56.5,50.59,46.16,67.32,64.07,78.92,89.77,60.52,65.44,67.41,71.57,75.39,85.3,114.2,111.99,101.02,92.45,97.72,85.23,86.6,84.8,85.49,78.1,87.84,108.82,100.52,99.31,121.42,105.72,97.18,99.37,113.44,104.62,111.86,149.15,140.16,113.05,113.31,133,119.32,137.55,168.54,126.76,115.35,110,127.86,122.83,154.05,189.25,144.9,125,124.13,124.48,129.38,166.33,154.42,122.88,119.49,120.56,122.31,122.16,133.3,181.7,158.5,110.65,112.73,124.5,117.28,145.16,173.5,139.29,118.39,116.11,127.88,121.03,149.33,180.81,162.27,130.12,124.22,130.59,136.69,151.45,198.16,169.02,138.03,132.96,127.17,125.33,149.15,192.69,162.86,121.6,125.24,135.06,129.73,162.6,249.78,164.31,121.49,128.97,114.4,104.12,98.66,94.51,75.09,89.14,92.11,95.16,85.82,98.24,103.53,93.34,85,92.54,100.78,102.91,121.49,148.2,147.03,113.38,96.44,95.34,100.95,118.13,128.34,97.44,96.44,100.46,114.61,106.5
