"","geo_type","region","transportation_type","alternative_name","sub.region","country","X2020.01.13","X2020.01.14","X2020.01.15","X2020.01.16","X2020.01.17","X2020.01.18","X2020.01.19","X2020.01.20","X2020.01.21","X2020.01.22","X2020.01.23","X2020.01.24","X2020.01.25","X2020.01.26","X2020.01.27","X2020.01.28","X2020.01.29","X2020.01.30","X2020.01.31","X2020.02.01","X2020.02.02","X2020.02.03","X2020.02.04","X2020.02.05","X2020.02.06","X2020.02.07","X2020.02.08","X2020.02.09","X2020.02.10","X2020.02.11","X2020.02.12","X2020.02.13","X2020.02.14","X2020.02.15","X2020.02.16","X2020.02.17","X2020.02.18","X2020.02.19","X2020.02.20","X2020.02.21","X2020.02.22","X2020.02.23","X2020.02.24","X2020.02.25","X2020.02.26","X2020.02.27","X2020.02.28","X2020.02.29","X2020.03.01","X2020.03.02","X2020.03.03","X2020.03.04","X2020.03.05","X2020.03.06","X2020.03.07","X2020.03.08","X2020.03.09","X2020.03.10","X2020.03.11","X2020.03.12","X2020.03.13","X2020.03.14","X2020.03.15","X2020.03.16","X2020.03.17","X2020.03.18","X2020.03.19","X2020.03.20","X2020.03.21","X2020.03.22","X2020.03.23","X2020.03.24","X2020.03.25","X2020.03.26","X2020.03.27","X2020.03.28","X2020.03.29","X2020.03.30","X2020.03.31","X2020.04.01","X2020.04.02","X2020.04.03","X2020.04.04","X2020.04.05","X2020.04.06","X2020.04.07","X2020.04.08","X2020.04.09","X2020.04.10","X2020.04.11","X2020.04.12","X2020.04.13","X2020.04.14","X2020.04.15","X2020.04.16","X2020.04.17","X2020.04.18","X2020.04.19","X2020.04.20","X2020.04.21","X2020.04.22","X2020.04.23","X2020.04.24","X2020.04.25","X2020.04.26","X2020.04.27","X2020.04.28","X2020.04.29","X2020.04.30","X2020.05.01","X2020.05.02","X2020.05.03","X2020.05.04","X2020.05.05","X2020.05.06","X2020.05.07","X2020.05.08","X2020.05.09","X2020.05.10","X2020.05.11","X2020.05.12","X2020.05.13","X2020.05.14","X2020.05.15","X2020.05.16","X2020.05.17","X2020.05.18","X2020.05.19","X2020.05.20","X2020.05.21","X2020.05.22","X2020.05.23","X2020.05.24","X2020.05.25","X2020.05.26","X2020.05.27","X2020.05.28","X2020.05.29","X2020.05.30","X2020.05.31","X2020.06.01","X2020.06.02","X2020.06.03","X2020.06.04","X2020.06.05","X2020.06.06","X2020.06.07","X2020.06.08","X2020.06.09","X2020.06.10","X2020.06.11","X2020.06.12","X2020.06.13","X2020.06.14","X2020.06.15","X2020.06.16","X2020.06.17","X2020.06.18","X2020.06.19","X2020.06.20","X2020.06.21","X2020.06.22","X2020.06.23","X2020.06.24","X2020.06.25","X2020.06.26","X2020.06.27","X2020.06.28","X2020.06.29","X2020.06.30","X2020.07.01","X2020.07.02","X2020.07.03","X2020.07.04","X2020.07.05","X2020.07.06","X2020.07.07","X2020.07.08","X2020.07.09","X2020.07.10","X2020.07.11","X2020.07.12","X2020.07.13","X2020.07.14","X2020.07.15","X2020.07.16","X2020.07.17","X2020.07.18","X2020.07.19","X2020.07.20","X2020.07.21","X2020.07.22","X2020.07.23","X2020.07.24","X2020.07.25","X2020.07.26","X2020.07.27","X2020.07.28","X2020.07.29","X2020.07.30","X2020.07.31","X2020.08.01","X2020.08.02","X2020.08.03","X2020.08.04","X2020.08.05","X2020.08.06","X2020.08.07","X2020.08.08","X2020.08.09","X2020.08.10","X2020.08.11","X2020.08.12","X2020.08.13","X2020.08.14","X2020.08.15","X2020.08.16","X2020.08.17","X2020.08.18","X2020.08.19","X2020.08.20","X2020.08.21","X2020.08.22","X2020.08.23","X2020.08.24","X2020.08.25","X2020.08.26","X2020.08.27","X2020.08.28","X2020.08.29","X2020.08.30","X2020.08.31","X2020.09.01","X2020.09.02","X2020.09.03","X2020.09.04","X2020.09.05","X2020.09.06","X2020.09.07","X2020.09.08","X2020.09.09","X2020.09.10","X2020.09.11","X2020.09.12","X2020.09.13","X2020.09.14","X2020.09.15","X2020.09.16","X2020.09.17"
"4098","county","Rockland County","driving","","New York","United States",100,98.18,100.12,100.83,117.3,83.68,92.93,102.49,95.39,95.67,100.64,113.31,105.06,92.29,90.79,92.21,93.27,98.18,108.99,107.73,87.51,92.79,94.27,91.17,97.46,107.23,108.1,93.26,93.74,98.51,98.4,102.88,127.69,114.16,98.39,108.84,100.25,101.64,103.72,135.85,114.11,101.96,97.61,97.42,98.42,107.81,127.35,116.56,101.33,98.45,101.48,103.25,105.2,118.69,114.16,98.17,98.71,99.37,93.01,90.11,98.07,87.77,71.21,71.32,63.73,67.24,58.12,60.89,53.71,41.03,36.34,48.05,41.95,48.67,51.6,37.37,33.32,43.26,41.89,44.73,45.47,47.21,42.29,40.31,48.26,48.84,45.26,39.92,45.22,48.49,35.61,38.06,50.08,45.89,48.25,53.64,44.75,57.65,52.35,48.57,55.8,53.41,55.01,65.5,44.28,54.54,64.38,57.1,53.55,64.24,76.79,70.98,64.8,68.29,63.32,72.06,67.66,69.57,68.31,NA,NA,79.83,80.59,91.19,96.93,84.62,79.13,84.13,89.57,94.7,102.76,78.29,103.47,93.81,97.57,101.23,92.57,95.52,107.57,103.01,95.08,92.11,91.6,103.33,104.97,113.01,110.69,108.42,112.89,112.73,104.91,131.23,131.11,119.08,115.94,119.16,124.75,125.66,142.32,132.55,118.37,126.7,131.42,133.29,136.67,151.26,128.79,131.78,131.21,127.8,131.87,153.45,140.62,130.27,139.99,132.19,128.2,126.76,140.96,127.2,131.01,157.56,131.07,140.24,142.13,141.37,151.27,159.44,152.33,138.78,139.12,128.98,136.89,156.9,160.07,152.65,140.29,141.2,145.64,142.72,154.14,165.38,125.01,143.44,112.87,175.25,161.14,162.42,163.64,161.67,149.85,154.42,148.3,151.6,164.58,161.56,126.36,137.5,148.88,145.6,154.74,164.3,164.26,153.58,138.74,140.8,145.35,140.28,158.32,133.71,158.85,129.08,130.96,126.4,138.47,165.39,158.41,149.55,137.19,133.62,129.8,125.63,151.09,155.48,128.95,121.09,123.89,127.03,130.6
"4099","county","Rockland County","walking","","New York","United States",100,107.89,112.48,108.27,120.13,97.73,107.4,102.61,91.82,104.11,100.29,132.99,126.17,104.11,100.97,92.94,95.4,93.86,117.17,120.46,101.31,97.29,95.84,103.1,97.48,118.19,120.95,97.73,109.87,100.1,98.65,110.79,133.72,124.38,110.55,123.42,112.92,101.98,103.58,122.88,124.67,103,108.95,95.69,106.39,104.06,120.08,131.2,111.8,101.79,93.95,112.29,105.13,120.22,136.67,119.21,110.69,108.42,98.84,96.61,116.11,97.73,90.86,89.11,79.78,84.33,76.44,79.44,77.5,65.84,50.99,72.42,55.88,73.78,76.63,46.25,48.28,62.6,58.15,62.6,66.52,70.49,63.09,63.28,78.66,72.81,59.6,53.41,50.27,73,56.07,50.85,73.73,55.54,62.41,71.6,54.81,90.95,83.26,60.33,74.79,78.08,74.99,87.71,59.85,71.79,93.37,69.91,75.57,77.89,103.29,108.32,88.44,96.9,79.1,101.26,83.7,83.94,95.4,79.05,69.23,99.18,111.61,122.35,129.8,121.67,109.34,114.13,115.29,137.25,144.46,95.21,159.51,140.35,141.36,152.69,132.46,118.43,151.91,157.67,141.03,125.64,118.29,160.67,132.8,143.98,162.6,147.65,152.93,149.1,122.4,181.71,179.05,160.76,149.49,167.88,167.97,161.88,206.24,168.84,157.33,182.29,167.54,167.73,178.42,201.6,168.12,170.2,170.92,177.75,173.05,178.66,172.04,183.74,182,162.41,186.07,155.73,169.71,156.99,162.7,191.63,164.97,178.18,178.23,181.62,187.76,214.71,197.63,159.6,165.31,162.07,157.76,183.36,201.21,184.71,170.25,183.79,183.21,169.09,172.04,213.01,152.25,176.44,132.08,185.2,197.68,173.29,202.61,188.05,179.44,171.12,175.42,171.36,196.18,208.22,132.61,168.75,199.03,191,191.39,194.48,199.9,174.55,169.28,189.26,172.09,172.57,192.69,169.38,201.94,164.15,173.25,155.83,167.97,214.56,204.93,199.56,172.23,167.3,161.68,153.99,202.23,209.19,177.16,149.83,173.49,174.07,181.57
"4180","county","Saratoga County","driving","","New York","United States",100,103.71,104.95,108.76,130.52,96.38,92.78,110.83,101.73,103.71,108.3,126.71,122.57,90.3,93.55,100.74,99.06,103.99,125.21,140.8,96.23,92.96,97.55,99.27,95.6,103.87,125.86,100.92,101,106.19,106.35,108.46,134.82,133.72,106.47,116.05,102.61,112.14,115,129.78,128.93,99.4,101.51,103.95,105.14,107.07,130.31,135.51,103.01,103.77,106.72,107.78,114.38,128.62,130.56,100.06,104.2,103.17,102.67,97.95,105.19,94.64,75.03,83,72.3,74.32,68.68,72.87,65.37,52.13,46.52,50.71,53.55,60.01,69.1,59.08,43.63,51.59,56.75,62.54,59.45,65.13,67.42,56.26,65.08,69.31,63.99,59.42,69.64,69.1,42.55,53.56,68.42,72.13,72.36,77.49,68.91,72.53,73.97,68.79,72.62,79.6,85.26,98.08,60.88,68.35,83.98,82.07,78.4,91.34,105.32,93.69,85.12,94.88,92.11,104.08,106.8,99.49,82.6,NA,NA,105.93,111.24,119.01,140.68,106.39,107.7,119.49,124.99,131.81,164.65,136.15,117.93,114.24,129.31,133.11,132.65,142.38,144.16,118.26,124.61,123.77,131.95,144.52,156.86,148.93,132.86,141.4,144.64,143.33,147.12,169.75,160.26,136.37,152.47,159.61,161.41,172.27,192.93,168.67,133,156.52,161.06,168.18,180.45,196.45,169.92,145.97,157.73,164.93,170.77,195.63,185.7,161.51,163.69,178.59,179.87,176.09,190.18,199.39,182.36,168.69,172.84,179.99,197.35,184.94,207.41,202.09,167.35,211.48,181.9,173.28,177.85,216.01,206.6,179.35,178.55,178.99,194.92,191.37,211.02,207.47,165.14,181.76,149.15,191.31,202.79,215.8,215.59,185.11,188.94,192.27,195.37,201.91,226.84,212.93,187.39,183.02,188.97,192.83,200.49,224.33,209.18,177.74,177.23,175.91,184.87,167.87,207.43,176.14,167.74,166.67,166.52,157.75,182.86,216.6,199.48,173.57,160.69,162.14,165.03,167.17,195.65,196.77,151.94,149.25,150.86,159.12,160.45
"4181","county","Saratoga County","walking","","New York","United States",100,109.82,133.45,113.91,172.55,143.64,117.36,124.36,114.64,126.18,139.18,157.91,180.73,106.64,94.64,100.82,121.64,114.36,167.91,504.27,103.27,95,109.73,106.82,107.36,128.73,201.09,114.18,101.18,107.18,113.27,123.45,186.55,217.73,166.45,145.18,106,145.45,133.91,179,233.55,117.27,112.18,116,118.73,119.55,162.55,189.73,133.73,127.91,117,142.91,147.45,153.09,205.91,137.09,129,118,102.64,107.18,126.73,139.82,93,103.36,94.18,89.18,95.64,90.09,89.18,78.91,55.64,59.73,63.73,85.09,95.91,75.09,53.27,57.45,79.27,76.18,68.82,86.55,99.64,97.27,96.27,93.36,88.36,66.64,87.45,88.18,62.73,55.55,91.36,95.18,77.64,87.18,78.27,97.09,91.55,84.91,87,111.91,86.91,112.09,59.18,67.27,110.55,102,74.91,97.36,140.45,120.18,102.55,117.45,106.82,121.09,122.27,111.55,96.64,94.73,83.91,130.91,139.82,163.09,185.64,143.82,141.91,173.09,174.64,180.82,208.82,171.55,156.82,156.64,181.73,188.64,181.73,178.18,183.82,166.73,163.27,177,184.09,203.36,228.09,208.18,204.73,214.27,188.18,198.64,204.91,243.09,224.73,189.18,206.55,222.09,220.73,244.36,286,245,190.73,219.36,225.73,250.91,246.27,289.27,250.18,204.18,202.36,233.45,248.18,276.73,302.18,249.45,213,253.64,269.36,233.18,244.73,283.55,289.91,213.18,234.36,276,257.09,262,299,312.73,211.64,254.91,242.82,243.36,260.36,304,304.73,233.09,235.36,262.82,272,280.18,292.55,308.55,250.09,244.91,201.55,281.18,308.73,311.09,352.27,250.73,257.91,255.64,294.27,302.18,342.18,359.45,276.82,287.64,287.73,309.55,335.55,381.18,374.64,280.82,290.09,275.55,289.18,253.09,377.45,324.73,273.09,273,238.36,215.82,250.82,349,373.55,294.73,213.73,227.73,232.64,227.27,305.64,327.36,220.82,204,196,216.18,226
"4185","county","Schenectady County","driving","","New York","United States",100,104.29,106.45,106.72,125.54,96.12,85.64,99.89,105.54,109.08,108.05,124.37,111.55,82.27,94.47,96.91,99.75,102.22,120.98,111.94,85.5,94.96,100.05,98.22,96.65,105.73,113.44,91,96.77,101.64,103.81,108.52,133.4,120.75,92.92,105.83,101.76,110.24,112.01,127.26,121.73,93.64,101.3,108.19,110.33,111.4,131.28,129.85,97.08,106.06,109.99,109.87,114.02,127.82,124.56,94.12,105.41,101.83,104.6,102.11,108.5,93.4,69.58,77.76,71.03,74.47,69.51,76.61,65.1,47.5,48.38,55.2,56.71,63.46,71.47,55.95,41.66,54.76,58.84,63.3,64.6,68.34,63.82,49.23,66.06,67.25,62.57,61.69,70.86,66.31,42.38,59.6,68.28,74.67,72.66,79.3,67.54,65.51,74.01,67.11,72.59,79.46,84.85,87.85,60.03,74.7,82.19,79.98,79.4,91.92,92.4,81.31,84.19,92.64,87.58,95.76,99.53,94.86,77.83,NA,NA,103.45,105.12,109.95,115.49,91.98,99.18,110.24,115.21,119.26,132.84,115.8,101.53,95.4,116.79,124.34,123.64,126.21,121.33,98.18,113,113.54,118.85,128.13,137.21,130.11,105.32,127.68,127.28,132.09,133.57,152.63,141.37,117.11,133.92,141.02,143.46,145.38,160.72,144.82,110.62,140.57,146.93,150.54,155.61,170.14,143.72,117.34,141.43,145.72,152.99,167,151,119.72,117.14,147.07,151.76,148.42,159.46,168.85,151.33,131.1,149.52,150.54,157.03,152.54,170.95,163.89,134.27,152.36,150.95,148.44,152.65,178.81,163.02,134.58,146.59,154.53,155.89,160.86,176.33,163.38,129.95,155.29,135.92,163.17,165.07,181.88,169.18,139.33,157.12,155.54,156.8,166.92,177.67,163.98,138.09,147.45,155.76,162.34,170.92,182.2,161.06,128.93,149.08,149.29,152.9,145.38,177.55,144.51,128.28,152.88,148.27,143,157.86,179.63,159.7,132.16,128.58,148.12,149.46,152.77,167.12,165.03,128.49,138.18,147.37,149.26,143.68
"4186","county","Schoharie County","driving","","New York","United States",100,108.77,94.09,94.77,119.69,92.86,103.88,118.56,112.37,107.65,101.35,135.49,120.75,93.53,107.71,94.26,106.19,102.92,126.04,133.07,99.44,106.58,109.84,115.64,89.31,104.33,133.86,115.47,99.38,100.9,108.16,110.24,145.16,171.88,144.43,144.32,110.63,121.26,128.97,158.72,157.76,132.11,111.81,111.19,112.15,101.57,141.96,169.01,124.47,120.25,107.31,114.12,117.21,137.68,151.86,127.11,109.51,117.15,117.66,122.33,129.87,106.24,96.12,86,85.26,83.3,81.83,80.48,81.95,78.18,56.69,65.19,73,76.49,80.82,79.13,51.41,62.88,78.52,73.51,75.98,69.91,81.72,69.18,70.7,86.84,71.88,71.37,72.33,78.57,51.63,68.05,77,84.36,82.73,88.25,71.65,88.19,83.07,79.92,87.46,83.86,93.81,120.81,76.83,86.28,99.21,98.59,93.42,104.16,125.42,111.25,85.15,103.71,101.41,107.54,114.57,101.29,92.01,NA,NA,125.93,125.87,127.9,156.24,130.03,119.4,127.11,126.66,157.26,175.82,171.88,156.75,156.02,150.67,143.53,147.24,148.2,169.57,133.75,137.85,130.71,129.53,136.45,157.2,159.45,149.04,139.93,146.18,139.99,156.97,189.82,179.75,160.8,170.02,163.55,165.75,161.81,189.48,184.76,161.14,166.87,180.37,166.37,165.75,201.63,180.03,161.59,173.73,154.72,169.8,187.96,199.16,189.37,210.63,183.3,182.96,180.43,170.58,195.56,217.66,191.96,161.19,164.29,205.29,187.96,222.44,249.78,204.39,178.74,181.38,178.68,184.76,228.12,230.99,210.63,188.36,184.36,188.41,208.72,225.42,229.98,190.1,185.77,149.94,191.06,206.92,221.6,249.1,237.35,213.67,206.19,220.08,234.31,277.28,289.43,273.51,196.34,219.07,224.3,244.04,271.43,282.06,252.81,202.02,195.11,202.14,196.06,235.55,216.99,229.3,199.61,176.94,181.5,199.89,252.92,262.88,247.69,213.78,184.14,182.23,196.46,230.82,243.98,200.73,164.4,158.55,156.02,178.57
"4187","county","Schuyler County","driving","","New York","United States",100,98.9,97.61,102.39,135.39,116.85,110.67,108.67,109.07,108.47,108.87,133,127.42,102.29,104.69,109.87,100.5,98.8,130.51,162.71,95.21,104.99,124.43,107.78,105.18,89.43,141.87,143.27,111.96,110.07,102.69,104.89,151.94,200,159.72,135.39,125.22,130.61,119.44,153.04,198.8,142.47,108.67,117.55,113.16,107.98,153.24,172.78,136.59,128.12,120.74,121.14,119.84,135,165.8,164.21,135.89,124.03,119.64,109.17,128.51,147.16,116.35,94.12,80.16,92.52,95.21,88.73,75.57,60.12,52.24,57.43,73.68,98.01,78.46,69.29,76.97,66.8,83.75,75.97,74.28,77.17,94.22,77.67,101.2,103.69,81.95,74.28,69.49,115.05,56.13,73.98,91.53,81.36,82.35,83.45,96.31,95.11,102.39,85.24,94.52,91.33,102.49,161.62,76.27,113.86,139.68,109.97,97.91,125.82,201.89,189.73,116.95,122.23,106.18,129.61,124.43,127.02,113.66,NA,NA,150.25,130.41,156.83,252.74,156.23,155.23,167.2,202.69,238.68,235.19,331.01,339.08,263.01,223.43,206.68,198.21,205.78,285.64,222.03,178.17,181.75,169.49,220.04,253.54,358.33,323.43,234.6,277.57,228.12,230.31,310.07,495.11,396.21,276.07,285.44,276.47,287.44,366.5,465.1,376.27,298.6,310.67,335.59,366.6,489.63,490.53,483.55,375.77,393.82,415.15,471.59,682.25,634.8,527.62,434.8,388.24,397.71,447.16,505.28,563.71,511.47,410.17,410.07,435.19,401.5,519.94,721.24,566.3,420.14,414.16,387.94,423.23,562.41,724.13,620.84,448.95,427.32,397.41,459.42,544.47,744.47,521.73,452.94,344.67,462.31,512.26,524.53,755.13,620.64,459.52,466,470.89,514.56,599.9,777.07,596.11,441.08,481.36,488.24,517.85,595.21,763.21,591.92,442.17,418.25,435.29,436.99,544.87,603.09,556.13,367.7,375.37,359.62,395.81,554.44,862.51,792.92,516.45,320.34,320.54,339.08,459.72,621.24,393.82,327.62,338.68,333.9,366
"4206","county","Seneca County","driving","","New York","United States",100,97.88,96.92,97.88,128.79,131.64,101.56,112.96,93.51,89.76,104.77,136.35,131.15,103.41,87.11,88.4,94.67,101.52,124.09,152.65,83.86,91.78,94.86,89.66,79.69,80.48,134.89,109.08,100.17,96.02,100.86,105.83,149.11,194.3,134.1,120.71,111.63,113.85,119.45,156.3,181.48,136.22,97.58,106.46,102.39,94.3,143.31,180.32,127.34,102.02,101.66,105.96,120.64,137.84,184.46,150.73,114.91,108.15,102.92,110.7,132.41,132.04,97.58,86.35,69.25,76.01,73.86,76.97,65.08,47.12,43.54,47.12,53.15,58.58,63.15,54.17,49.5,49.6,53.81,56.03,59.08,61.96,67.83,50.7,69.42,75.15,58.98,54.77,66.8,74.16,35.79,54.71,70.28,75.81,62.86,75.78,75.15,61,71.31,69.52,69.25,75.84,80.05,112.52,60.3,71.27,83.23,74.09,71.34,89.79,115.14,89.07,74.42,90.06,94.07,87.48,98.51,95.76,72.83,NA,NA,113.82,101.52,111.99,157.09,102.15,104.61,108.61,124.75,127.27,160.5,165.9,151.39,139.79,125.51,130.28,122.93,136.02,151.03,122.03,116.2,130.02,129.85,148.21,176.18,198.05,155.33,140.09,151.26,153.21,155.8,211.17,228.99,183.53,166.2,172.37,173.03,177.37,229.79,258.32,193.77,189,194.57,208.61,217.86,254.67,307.29,238.67,209.24,221.47,227.04,241.48,328.53,271.4,268.99,223,202.12,202.85,224.98,271.57,287.71,272,215.71,207.19,212.43,201.99,267.56,324.72,269.05,223.86,209.18,214.61,234.39,296.59,346.75,294.7,220.01,232.54,220.74,236.94,287.31,365.94,263.78,217.73,227.3,243.97,247.78,306.99,353.45,301.79,247.42,245.2,235.92,261.37,313.25,383.13,306.49,240.42,245.43,262.86,262.09,327.17,383.73,308.95,226.31,232.57,229.82,225.71,299.17,323.66,260.5,198.77,204.01,203.64,252.82,309.28,378.2,348.38,268.06,184.49,182.8,202.55,251.62,331.94,200.8,171.34,172.56,186.98,200.89
"4290","county","St. Lawrence County","driving","","New York","United States",100,109.12,110.39,91.69,124.37,118.36,90.74,105.61,100.2,94.75,112.05,130.71,137.97,96.56,104.17,106.32,109.28,108.59,150.57,155.11,98.24,102.13,107.15,106,95.79,90.19,130.51,113.03,118.01,107.25,122.93,119.49,152.78,146.5,123.78,142.67,115.5,127.43,127.27,146.01,151.88,120.87,111.14,114.91,117.99,98.95,135.17,154.09,109.3,113.55,114.38,119.79,129.21,145.52,138.41,110.78,107.39,115.5,113.8,114.24,133.85,109.42,79.98,96.72,85.33,84.1,90.09,98.68,90.4,59.1,55.39,62.64,62.05,58.71,68.6,59.91,43.54,65.72,64.28,64.02,63.84,71.01,70.77,47.95,68.15,70.4,64.22,64.28,67,63.37,42,59.04,64.75,77.69,75.71,81.64,74.13,55.37,81.65,68.11,73.12,86.1,91.55,95.54,66.88,81.56,91.51,85.76,93.58,108.73,106.99,89.22,88.03,100.45,106.32,104.19,109.89,98.2,78.83,NA,NA,113.39,118.48,122.77,126.72,100.32,122.81,131.77,135.88,142.71,172.41,140.78,128.32,122.43,147.08,146.72,142.26,153.89,139.95,113.98,122.22,121.17,144.94,143.8,165.03,149.51,138.37,143.68,152.94,154.8,158.95,179.82,154.21,144.27,156.89,156.46,161.53,160.55,182.66,187.14,136.02,164.51,172.85,177.96,174.03,199.78,184.06,147.37,168.05,183.53,187.88,187.2,203.12,174.17,177.88,188.13,187.52,196.78,199.88,211.28,183.97,150.14,179.86,174.15,182.56,180.79,200.73,208.06,159.58,179.48,179.09,179.25,188.15,222.45,201.28,174.41,171.52,179.25,204.19,215.44,227.59,244.73,163.72,192,167.54,188.11,201.17,222.43,215.7,183.29,183.2,203.02,186.57,201.62,240.78,227.03,198.78,207.15,203.18,202.63,203.34,239.79,261,194.43,221.88,210.51,214.99,212.58,238.68,214.02,186.02,195.42,195.97,192,204.03,262.36,253.28,199.51,175.34,169.23,173.48,180.98,220.04,218.96,158.89,162.01,170.32,174.29,181.22
"4323","county","Steuben County","driving","","New York","United States",100,98.38,99.45,101.82,127.91,99.1,101.94,106.33,97.48,100.25,99.86,122.97,121.33,91.04,96.54,91.73,100.58,100.44,116.4,130.18,82.03,98.57,100.55,105.32,99.79,90.46,110.67,99.01,101.04,108.32,102.7,102.73,140.3,138.89,119.5,115.87,114.65,110.88,121.03,141.54,141.8,110,104.81,105.08,105.2,105.87,135.16,136.09,115.2,105.32,110.47,108.27,114.62,142.44,129.32,116.73,110.12,108.6,106.65,106.66,121.46,115.25,86.04,89.65,85.4,79.06,82,84.61,73.47,55.36,52.43,59.1,56.4,64.74,70.84,52.66,47.5,56.93,59.91,60.61,61.27,64.83,63.06,50.72,66.27,70.03,65.22,62.27,63.77,64.74,42.01,61.02,71.42,72.62,64.79,76.52,66.47,65.9,76.09,77.54,79.02,77.93,82.35,85.83,64.9,74.84,86.34,86.88,79.94,92.44,96.93,88.31,86.92,94.57,90.69,94.02,100.76,94.94,76.25,NA,NA,109.19,112.46,123.25,128.54,103.63,112.43,128.09,129.62,142.88,152.77,157.44,136.72,126.96,136.62,137.04,134.47,154.5,149.88,125.26,129.71,129.39,126.52,143.48,163.45,167.22,133.25,141.93,145.54,155.15,158.76,177.94,172.32,151.5,157.4,156.05,157.86,170.72,193.92,195.01,159.45,159.06,167.6,173.31,183,212.41,207.67,196.6,180.17,178.67,189.6,222.88,239.93,205.17,203.26,193.83,178.26,181.38,190.96,225.62,226.25,194.46,178.93,180.29,191.96,186.44,226.73,233.3,195.79,191.94,185.44,187.99,193.34,228.3,259.19,201.99,189.05,184.4,190.85,196.86,219.85,235.53,180.2,181.17,185.33,198.43,199.79,235.42,250.6,211.3,194.71,194.64,201.02,210.81,247.11,262.36,230.36,202.63,197.81,203.47,219.39,241.61,274.22,229.09,194.36,187.41,193.37,200,240.18,230.89,192.95,175.42,174.72,170.82,191.91,249.75,256.05,228.42,194.48,171.02,174.93,176.76,205.01,215.48,158.46,154.21,154.13,167.28,163.31
"4335","county","Suffolk County","driving","","New York","United States",100,102.24,105.22,105.74,119.01,100.56,87.33,96.99,99.55,102.54,105.83,123.5,107.14,86.18,98.18,100.1,101.16,103.43,117.2,113.65,81.23,96.32,100.52,100.31,104.13,113.43,114.77,86.95,98.48,102.24,106.74,110.57,126.7,111.32,89.99,101.23,105.55,110.01,108.56,118.32,114.64,88.6,102.01,104.42,106.1,108.07,124.57,120.82,90.77,103.28,106.42,109.03,113.11,122.91,122.08,92.43,104.66,104.15,109.78,98.41,107.95,102.08,72.7,82.3,72.68,76.17,66.67,74.21,64.83,44.42,44.36,56.03,50.76,57.9,63.54,48.75,37.63,50.32,51.84,54.77,53.81,55.46,57.17,43.95,56.52,56.54,54.33,50.88,63.05,63.45,38.92,43.71,62.8,62.09,64.27,68.55,59.02,58.24,61.6,57.43,67.03,65.56,67.26,83.46,48.7,61.99,76.06,68.35,67.31,80.15,91.97,73.62,75.78,84.14,75.88,86.67,86.23,93.21,75.71,NA,NA,93.53,96.27,109.21,113.23,90.35,94.77,98.91,106.43,112.07,125.3,101.09,103.06,89.47,108.95,114.96,111.23,124.7,127.08,105.56,112.68,111.03,112.15,124.37,128.64,134.79,119.12,124.35,133.99,133.81,121.16,155.9,153.79,125.45,132.5,139.13,141.73,146.25,168.13,164.14,116.06,144.88,151.08,151.81,156.48,177.27,159.93,134.46,151.73,151.82,157.92,177.83,168.09,143.23,137.93,150.22,149.8,157.39,167.01,151.78,169.53,153.36,155.72,161.76,163.45,169.18,175.28,182.35,152.7,155.44,161.47,159.67,164.18,176.21,185.09,153.49,159.82,160.68,168.12,169.51,172.74,185.54,141.5,161.95,124.27,174.86,177.85,182.58,184.69,159.43,171.39,171.5,169.49,169.08,189.63,185.6,129.06,160.18,167,160.19,178.14,190.77,187.21,149.02,155.78,157.15,165.29,155.74,178.62,150.06,152.98,149.52,154.02,151.12,165.72,188.03,180.32,157.27,136.89,148.43,147.94,144.32,173.18,184.65,136.25,140.95,143.09,142.59,147.61
